year_month_day,target.address,parameter.entrypoint,counts
2022-01-04,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,tokenToTezPayment,45
2022-01-04,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,withdrawProfit,1
2022-01-04,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,bid,4
2022-01-04,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,buy,209
2022-01-04,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,cancel_auction,11
2022-01-04,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,delist_token,46
2022-01-04,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,list_token,258
2022-01-04,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,mint,123
2022-01-04,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,register_auction,10
2022-01-04,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,transfer,112
2022-01-04,KT1EpGgjQs73QfFJs9z7m1Mxm5MTnpC2tqse,update_operators,27
2022-01-04,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,balance_of,1
2022-01-04,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,mint,664
2022-01-04,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,transfer,280
2022-01-04,KT1ErKVqEhG9jxXgUG2KGLW3bNM7zXHX8SDF,update_operators,331
2022-01-04,KT1EtjRRCBC2exyCRXz8UfV7jz7svnkqi7di,get_reserves,6
2022-01-04,KT1EtjRRCBC2exyCRXz8UfV7jz7svnkqi7di,tezToTokenPayment,119
2022-01-04,KT1EtjRRCBC2exyCRXz8UfV7jz7svnkqi7di,tokenToTezPayment,114
2022-01-04,KT1Evsp2yA19Whm24khvFPcwimK6UaAJu8Zo,tezToTokenPayment,35
2022-01-04,KT1Evsp2yA19Whm24khvFPcwimK6UaAJu8Zo,tokenToTezPayment,24
2022-01-04,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,burn,26
2022-01-04,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,create_vault,2
2022-01-04,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,internal_burn,26
2022-01-04,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,internal_mint,7
2022-01-04,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,internal_withdraw,16
2022-01-04,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,mint,7
2022-01-04,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,set_target_price,49
2022-01-04,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,set_vault_balance,55
2022-01-04,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,update,73
2022-01-04,KT1FFE2LC5JpVakVjHm5mM36QVp2p3ZzH4hH,withdraw,16
2022-01-04,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,get_reserves,1
2022-01-04,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,investLiquidity,1
2022-01-04,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,tezToTokenPayment,15
2022-01-04,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,tokenToTezPayment,29
2022-01-04,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,transfer,1
2022-01-04,KT1FG63hhFtMEEEtmBSX2vuFmP87t9E7Ab4t,update_operators,1
2022-01-04,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,ask,4860
2022-01-04,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,bid,1664
2022-01-04,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,fulfill_ask,2554
2022-01-04,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,fulfill_bid,462
2022-01-04,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,retract_ask,1781
2022-01-04,KT1FvqJwEDWb1Gwc55Jd1jjTHRVWbYKUUpyq,retract_bid,1025
2022-01-04,KT1GBZmSxmnKJXGMdMLbugPfLyUPmuLSMwKS,execute,2080
2022-01-04,KT1GBZmSxmnKJXGMdMLbugPfLyUPmuLSMwKS,transfer,116
2022-01-04,KT1GBZmSxmnKJXGMdMLbugPfLyUPmuLSMwKS,update_operators,210
2022-01-04,KT1GRSvLoikDsXujKgZPsGLX8k8VvR2Tq95b,approve,702
2022-01-04,KT1GRSvLoikDsXujKgZPsGLX8k8VvR2Tq95b,getBalance,100
2022-01-04,KT1GRSvLoikDsXujKgZPsGLX8k8VvR2Tq95b,transfer,2266
2022-01-04,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,getReserves,3
2022-01-04,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,tezToTokenPayment,22
2022-01-04,KT1Gdix8LoDoQng7YqdPNhdP5V7JRX8FqWvM,tokenToTezPayment,34
2022-01-04,KT1H5KJDxuM9DURSfttepebb6Cn7GbvAAT45,approve,3
2022-01-04,KT1H5KJDxuM9DURSfttepebb6Cn7GbvAAT45,bet,1
2022-01-04,KT1H5KJDxuM9DURSfttepebb6Cn7GbvAAT45,mint,2
2022-01-04,KT1H5KJDxuM9DURSfttepebb6Cn7GbvAAT45,transfer,3
2022-01-04,KT1H5KJDxuM9DURSfttepebb6Cn7GbvAAT45,unstake,1
2022-01-04,KT1H5KJDxuM9DURSfttepebb6Cn7GbvAAT45,unvote,1
2022-01-04,KT1H5b7LxEExkFd2Tng77TfuWbM5aPvHstPr,cashToToken,62
2022-01-04,KT1H5b7LxEExkFd2Tng77TfuWbM5aPvHstPr,removeLiquidity,1
2022-01-04,KT1H5b7LxEExkFd2Tng77TfuWbM5aPvHstPr,tokenToCash,160
2022-01-04,KT1HZVd9Cjc2CMe3sQvXgbxhpJkdena21pih,transfer,311
2022-01-04,KT1HZVd9Cjc2CMe3sQvXgbxhpJkdena21pih,update_operators,278
2022-01-04,KT1HbQepzV1nVGg8QVznG7z4RcHseD5kwqBn,cancel_swap,2373
2022-01-04,KT1HbQepzV1nVGg8QVznG7z4RcHseD5kwqBn,collect,12639
2022-01-04,KT1HbQepzV1nVGg8QVznG7z4RcHseD5kwqBn,swap,4889
2022-01-04,KT1Hkg5qeNhfwpKW4fXvq7HGZB9z2EnmCCA9,cancel_swap,9
2022-01-04,KT1Hkg5qeNhfwpKW4fXvq7HGZB9z2EnmCCA9,curate,42
2022-01-04,KT1Hkg5qeNhfwpKW4fXvq7HGZB9z2EnmCCA9,mint_OBJKT,1635
2022-01-04,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,get_reserves,2
2022-01-04,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,tezToTokenPayment,15
2022-01-04,KT1J3wTYb4xk5BsSBkg6ML55bX1xq7desS34,tokenToTezPayment,32
2022-01-04,KT1JQAZqShNMakSNXc2cgTzdAWZFemGcU6n1,GetReward,30
2022-01-04,KT1JQAZqShNMakSNXc2cgTzdAWZFemGcU6n1,stake,1
2022-01-04,KT1JQAZqShNMakSNXc2cgTzdAWZFemGcU6n1,unstake,9
2022-01-04,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,borrow,7
2022-01-04,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,borrow_callback,7
2022-01-04,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,deposit,13
2022-01-04,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,repay,7
2022-01-04,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,updateState,38
2022-01-04,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,withdraw,11
2022-01-04,KT1JdufSdfg3WyxWJcCRNsBFV9V3x9TQBkJ2,withdraw_callback,11
2022-01-04,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,enter_lottery,1920
2022-01-04,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,find_winner,3
2022-01-04,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,lock,32
2022-01-04,KT1JherLR5WrarWLPxg1e2frRhULkrsscf7i,unlock,8
2022-01-04,KT1Jr5t9UvGiqkvvsuUbPJHaYx24NzdUwNW9,push,197
2022-01-04,KT1Jr5t9UvGiqkvvsuUbPJHaYx24NzdUwNW9,update,197
2022-01-04,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,divestLiquidity,1
2022-01-04,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,getReserves,3
2022-01-04,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,investLiquidity,2
2022-01-04,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,tezToTokenPayment,1047
2022-01-04,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,tokenToTezPayment,523
2022-01-04,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,transfer,1
2022-01-04,KT1K4EwTpbvYN9agJdjpyJm4ZZdhpUNKB3F6,withdrawProfit,1
2022-01-04,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,approve,2
2022-01-04,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,divestLiquidity,2
2022-01-04,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,investLiquidity,1
2022-01-04,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,tezToTokenPayment,31
2022-01-04,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,tokenToTezPayment,56
2022-01-04,KT1K8A8DLUTVuHaDBCZiG6AJdvKJbtH8dqmN,transfer,4
2022-01-04,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,approve,712
2022-01-04,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,burn,7
2022-01-04,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,getBalance,159
2022-01-04,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,mint,21
2022-01-04,KT1K9gCRgaLRFKTErYt1wVxA3Frb9FjasjTV,transfer,2045
2022-01-04,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,transfer,3833
2022-01-04,KT1KEa8z6vWXDJrVqtMrAeDVzsvxat3kHaCE,update_operators,1247
2022-01-04,KT1KJhxkCpZNwAFQURDoJ79hGqQgSC9UaWpG,GetReward,51
2022-01-04,KT1KJhxkCpZNwAFQURDoJ79hGqQgSC9UaWpG,stake,1
2022-01-04,KT1KY2x1XrWykYd2dbBNXfE6tVUU3eYNB4wo,cancel_trade,26
2022-01-04,KT1KY2x1XrWykYd2dbBNXfE6tVUU3eYNB4wo,offer_trade,29
2022-01-04,KT1KY2x1XrWykYd2dbBNXfE6tVUU3eYNB4wo,take_trade,49
2022-01-04,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,deposit,39
2022-01-04,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,harvest,182
2022-01-04,KT1KnuE87q1EKjPozJ5sRAjQA24FPsP57CE3,withdraw,22
2022-01-04,KT1Kp3KVT4nHFmSuL8bvETkgQzseUYP3LDBy,GetReward,62
2022-01-04,KT1Kp3KVT4nHFmSuL8bvETkgQzseUYP3LDBy,stake,3
2022-01-04,KT1Kp3KVT4nHFmSuL8bvETkgQzseUYP3LDBy,unstake,3
2022-01-04,KT1LHHLso8zQWQWg1HUukajdxxbkGfNoHjh6,transfer,52
2022-01-04,KT1LHHLso8zQWQWg1HUukajdxxbkGfNoHjh6,update_operators,48
2022-01-04,KT1LN4LPSqTMS7Sd2CJw4bbDGRkMv2t68Fy9,approve,515
2022-01-04,KT1LN4LPSqTMS7Sd2CJw4bbDGRkMv2t68Fy9,getBalance,126
2022-01-04,KT1LN4LPSqTMS7Sd2CJw4bbDGRkMv2t68Fy9,transfer,1347
2022-01-04,KT1LRboPna9yQY9BrjtQYDS1DVxhKESK4VVd,balance_of,2
2022-01-04,KT1LRboPna9yQY9BrjtQYDS1DVxhKESK4VVd,transfer,197
2022-01-04,KT1LRboPna9yQY9BrjtQYDS1DVxhKESK4VVd,update_operators,118
2022-01-04,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,claim,7
2022-01-04,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,deposit,56
2022-01-04,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,internal_claim,7
2022-01-04,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,internal_deposit,56
2022-01-04,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,internal_withdraw,3
2022-01-04,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,set_reward_balance,66
2022-01-04,KT1Lz5S39TMHEA7izhQn8Z1mQoddm6v1jTwH,withdraw,3
2022-01-04,KT1M81KrJr6TxYLkZkVqcpSTNKGoya8XytWT,transfer,4507
2022-01-04,KT1M81KrJr6TxYLkZkVqcpSTNKGoya8XytWT,update_operators,1618
2022-01-04,KT1Mqx5meQbhufngJnUAGEGpa4ZRxhPSiCgB,execute,2039
2022-01-04,KT1MsdyBSAMQwzvDH4jt2mxUKJvBSWZuPoRJ,transfer,63
2022-01-04,KT1MsdyBSAMQwzvDH4jt2mxUKJvBSWZuPoRJ,update_operators,60
2022-01-04,KT1My1wDZHDGweCrJnQJi3wcFaS67iksirvj,registry,268
2022-01-04,KT1P8n2qzJjwMPbHJfi4o8xu6Pe3gaU3u2A3,commit,1027
2022-01-04,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,buy,49
2022-01-04,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,delist_token,28
2022-01-04,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,list_token,83
2022-01-04,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,update_price,134
2022-01-04,KT1PSUKkif8KZzSeWdPewWMkx61QBR8VuXsm,update_token_category,83
2022-01-04,KT1PWx2mnDueood7fEmfbBDKx1D9BAnnXitn,approve,205
2022-01-04,KT1PWx2mnDueood7fEmfbBDKx1D9BAnnXitn,getBalance,59
2022-01-04,KT1PWx2mnDueood7fEmfbBDKx1D9BAnnXitn,transfer,475
2022-01-04,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,balance_of,400
2022-01-04,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,burn,65
2022-01-04,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,mint,10
2022-01-04,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,transfer,460
2022-01-04,KT1PnUZCp3u2KzWr93pn4DD7HAJnm3rWVrgn,update_operators,372
2022-01-04,KT1PuPNtDFLR6U7e7vDuxunDoKasVT6kMSkz,AddLiquidity,3
2022-01-04,KT1PuPNtDFLR6U7e7vDuxunDoKasVT6kMSkz,RemoveLiquidity,2
2022-01-04,KT1PuPNtDFLR6U7e7vDuxunDoKasVT6kMSkz,Swap,68
2022-01-04,KT1PuPNtDFLR6U7e7vDuxunDoKasVT6kMSkz,getReserveBalance,2
2022-01-04,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,add_liquidity_route,15
2022-01-04,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,fin_exact_for_tokens,421
2022-01-04,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,finalize_add_liquidity,15
2022-01-04,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,finalize_remove_liquidity,1
2022-01-04,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,remove_liquidity_route,1
2022-01-04,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,reserves_callback,437
2022-01-04,KT1PwoZxyv4XkPEGnTqWYvjA1UYiPTgAGyqL,swap_exact_for_tokens,421
2022-01-04,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,buy,67
2022-01-04,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,buy_callback,67
2022-01-04,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,sell,9
2022-01-04,KT1PxkrCckgh5fA5v2cZEE2bX5q2RV1rv8dj,sell_callback,9
2022-01-04,KT1QxLqukyfohPV5kPkw97Rs6cw1DDDvYgbB,get_reserves,2
2022-01-04,KT1QxLqukyfohPV5kPkw97Rs6cw1DDDvYgbB,tezToTokenPayment,17
2022-01-04,KT1QxLqukyfohPV5kPkw97Rs6cw1DDDvYgbB,tokenToTezPayment,18
2022-01-04,KT1R5dHqnpeKVFow9mErfN763RFfe51vmiB8,collect,167
2022-01-04,KT1R5dHqnpeKVFow9mErfN763RFfe51vmiB8,validate_collect,167
2022-01-04,KT1RJ6PbjHpwc3M5rw5s2Nbmefwbuwbdxton,balance_of,1
2022-01-04,KT1RJ6PbjHpwc3M5rw5s2Nbmefwbuwbdxton,mint,1635
2022-01-04,KT1RJ6PbjHpwc3M5rw5s2Nbmefwbuwbdxton,transfer,27206
2022-01-04,KT1RJ6PbjHpwc3M5rw5s2Nbmefwbuwbdxton,update_operators,14313
2022-01-04,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,Missing,1
2022-01-04,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,tezToTokenPayment,9
2022-01-04,KT1RRgK6eXvCWCiEGWhRZCSVGzhDzwXEEjS4,tokenToTezPayment,4
2022-01-04,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,approve,259
2022-01-04,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,getBalance,12
2022-01-04,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,mintOrBurn,46
2022-01-04,KT1SjXiUX63QvdNMcM2m492f7kuf8JxXRLp4,transfer,833
2022-01-04,KT1TnTr6b2YxSx2xUQ8Vz3MoWy771ta66yGx,claim_reverse_record,710
2022-01-04,KT1TwzD6zV3WeJ39ukuqxcfK2fJCnhvrdN1X,approve,243
2022-01-04,KT1TwzD6zV3WeJ39ukuqxcfK2fJCnhvrdN1X,transfer,516
2022-01-04,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,addLiquidity,5
2022-01-04,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,removeLiquidity,5
2022-01-04,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,tokenToXtz,84
2022-01-04,KT1TxqZ8QtKvLu3V3JH7Gx58n7Co8pgtpQU5,xtzToToken,136
2022-01-04,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,get_reserves,6
2022-01-04,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,investLiquidity,1
2022-01-04,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,tezToTokenPayment,160
2022-01-04,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,tokenToTezPayment,98
2022-01-04,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,transfer,3
2022-01-04,KT1U2hs5eNdeCpHouAvQXGMzGFGJowbhjqmo,update_operators,5
2022-01-04,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,get_reserves,1
2022-01-04,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,investLiquidity,1
2022-01-04,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,tezToTokenPayment,85
2022-01-04,KT1UMAE2PBskeQayP5f2ZbGiVYF7h8bZ2gyp,tokenToTezPayment,49
2022-01-04,KT1UNe7oZdmYmZtGAPtGxqLModxSuRSBLbDT,claim,8
2022-01-04,KT1UNe7oZdmYmZtGAPtGxqLModxSuRSBLbDT,stake,4
2022-01-04,KT1UNe7oZdmYmZtGAPtGxqLModxSuRSBLbDT,unstake,1
2022-01-04,KT1VCrmywPNf8ZHH95HKHvYA4bBQJPa8g2sr,GetReward,34
2022-01-04,KT1VCrmywPNf8ZHH95HKHvYA4bBQJPa8g2sr,stake,1
2022-01-04,KT1VCrmywPNf8ZHH95HKHvYA4bBQJPa8g2sr,unstake,3
2022-01-04,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,get_attributes,319
2022-01-04,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,list_token,111
2022-01-04,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,marketplace_transfer,49
2022-01-04,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,mint,174
2022-01-04,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,transfer,209
2022-01-04,KT1ViVwoVfGSCsDaxjwoovejm1aYSGz7s2TZ,update_operators,148
2022-01-04,KT1VuhV8HZ6R8wgt7zVqGGu5AorfG8327L9i,Missing,415
2022-01-04,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,claim,404
2022-01-04,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,claim_paid,285
2022-01-04,KT1WGDVRnff4rmGzJUbdCRAJBmYt12BrPzdD,transfer,250
