endorsement_with_slot,transaction,reveal,delegation,origination,proposals,activate_account,seed_nonce_revelation,double_baking_evidence,ballot,endorsement,double_endorsement_evidence,block_count,date
0,591,223,67,94,0,66,0,0,0,20661,0,1377,2018-07-31
0,570,237,82,121,0,77,0,1,0,18609,0,1305,2018-08-01
0,639,256,108,102,0,68,128,6,0,20486,0,1344,2018-08-02
0,603,192,80,80,0,45,0,2,0,21677,0,1373,2018-08-03
0,484,200,51,78,0,62,0,2,0,22473,0,1389,2018-08-04
0,410,163,72,82,0,58,128,3,0,22569,0,1391,2018-08-05
0,474,210,79,87,0,60,0,27,0,17400,0,1129,2018-08-06
0,433,162,63,72,0,55,0,24,0,19177,0,1258,2018-08-07
0,502,203,80,80,0,61,0,8,0,20611,0,1327,2018-08-08
0,673,178,61,62,0,46,128,0,0,21060,0,1327,2018-08-09
0,443,156,60,56,0,51,0,0,0,21933,0,1350,2018-08-10
0,362,138,52,66,0,45,0,0,0,21752,0,1337,2018-08-11
0,822,145,62,51,0,58,128,0,0,22610,0,1360,2018-08-12
0,559,175,51,73,0,57,0,0,0,22226,0,1332,2018-08-13
0,798,183,61,64,0,45,0,0,0,22618,0,1363,2018-08-14
0,1106,174,74,69,0,51,127,0,0,22641,0,1367,2018-08-15
0,523,141,48,54,0,43,0,0,0,22087,0,1341,2018-08-16
0,488,117,57,43,0,29,0,0,0,21705,0,1327,2018-08-17
0,1227,124,47,42,0,40,127,0,0,23262,0,1375,2018-08-18
0,393,131,64,52,0,42,0,0,0,22304,0,1337,2018-08-19
0,2099,780,79,75,0,118,0,0,0,22297,0,1346,2018-08-20
0,1945,271,79,65,0,65,128,0,0,23392,0,1365,2018-08-21
0,649,170,49,50,0,59,0,0,0,23097,0,1361,2018-08-22
0,446,132,48,44,0,59,0,0,0,23221,0,1362,2018-08-23
0,1696,144,52,42,0,46,128,0,0,24153,0,1370,2018-08-24
0,403,79,44,18,0,39,0,0,0,22925,0,1319,2018-08-25
0,486,126,49,53,0,57,0,0,0,24186,0,1381,2018-08-26
0,2169,157,63,66,0,62,128,0,0,25325,0,1384,2018-08-27
0,7829,521,57,60,0,73,0,0,0,25369,0,1381,2018-08-28
0,1213,375,55,55,0,54,0,0,0,24911,0,1372,2018-08-29
0,2267,234,50,37,0,39,127,0,0,25748,0,1393,2018-08-30
0,777,193,40,41,0,60,0,0,0,25151,0,1366,2018-08-31
0,557,149,33,36,0,40,0,0,0,25546,0,1379,2018-09-01
0,2040,128,29,31,0,40,128,0,0,24752,0,1352,2018-09-02
0,762,171,45,59,0,57,0,0,0,25843,0,1381,2018-09-03
0,709,174,45,47,0,52,0,1,0,26186,0,1398,2018-09-04
0,2676,205,63,61,0,62,128,1,0,25849,0,1381,2018-09-05
0,755,130,37,30,0,45,0,0,0,26381,0,1392,2018-09-06
0,1570,125,53,45,0,46,0,0,0,26305,0,1403,2018-09-07
0,2033,90,33,30,0,30,124,0,0,26583,0,1399,2018-09-08
0,574,89,25,26,0,34,0,0,0,26808,0,1402,2018-09-09
0,871,112,34,30,0,39,0,0,0,26632,0,1403,2018-09-10
0,2980,215,62,55,0,69,128,0,0,26613,0,1386,2018-09-11
0,593,151,33,34,0,37,0,0,0,26911,0,1411,2018-09-12
0,1408,103,49,27,0,36,122,0,0,25991,0,1375,2018-09-13
0,2302,134,41,46,0,64,6,0,0,26441,0,1384,2018-09-14
0,883,290,77,85,0,152,0,0,0,26743,0,1393,2018-09-15
0,2254,182,59,51,0,107,128,0,0,27228,0,1407,2018-09-16
0,2595,471,112,78,0,182,0,0,0,27619,0,1409,2018-09-17
0,1125,319,77,77,0,146,0,0,0,27913,0,1424,2018-09-18
0,23779,286,74,86,0,91,128,0,0,27621,0,1418,2018-09-19
0,1927,250,78,71,0,78,0,0,0,27888,0,1414,2018-09-20
0,1591,330,105,86,0,137,0,0,0,28057,0,1419,2018-09-21
0,2610,186,56,58,0,51,128,0,0,28576,0,1427,2018-09-22
0,655,147,55,44,0,63,0,0,0,28474,0,1424,2018-09-23
0,556,126,74,53,0,60,0,0,0,24071,0,1260,2018-09-24
0,3227,129,51,34,0,45,127,1,0,27094,0,1391,2018-09-25
0,1410,205,67,52,0,65,0,0,0,27251,0,1388,2018-09-26
0,564,166,57,45,0,57,0,0,0,28086,0,1408,2018-09-27
0,3534,201,62,71,0,47,126,0,0,27988,0,1413,2018-09-28
0,869,118,58,45,0,43,0,0,0,27585,0,1394,2018-09-29
0,837,143,46,39,0,44,0,0,0,27944,0,1403,2018-09-30
0,3403,191,64,52,0,56,128,0,0,25757,0,1330,2018-10-01
0,1379,222,122,94,0,45,0,0,0,26484,0,1355,2018-10-02
0,972,243,103,86,0,45,0,0,0,27840,0,1400,2018-10-03
0,4434,217,82,62,0,61,126,0,0,28244,0,1408,2018-10-04
0,825,165,59,63,0,52,0,0,0,28261,0,1406,2018-10-05
0,484,139,39,39,0,51,0,0,0,28358,0,1414,2018-10-06
0,3716,156,48,48,0,54,127,2,0,28360,0,1405,2018-10-07
0,1069,171,83,66,0,65,0,0,0,28272,0,1408,2018-10-08
0,615,154,70,57,0,51,0,0,0,28247,0,1412,2018-10-09
0,4575,193,70,63,0,48,126,0,0,28180,0,1403,2018-10-10
0,603,129,51,60,0,37,0,0,0,28307,0,1414,2018-10-11
0,889,223,60,119,0,29,0,0,0,27973,0,1402,2018-10-12
0,3723,115,72,34,0,40,128,0,0,28353,0,1410,2018-10-13
0,799,123,56,53,0,34,0,0,0,28774,0,1408,2018-10-14
0,1298,194,75,58,0,60,0,0,0,28443,0,1401,2018-10-15
0,6058,923,142,128,0,263,128,0,0,28318,0,1406,2018-10-16
0,1692,558,134,93,0,132,0,0,0,27873,0,1384,2018-10-17
0,1280,334,74,74,0,66,0,0,0,26178,0,1346,2018-10-18
0,4468,291,81,75,0,55,127,0,0,27678,0,1363,2018-10-19
0,747,197,82,59,0,62,0,0,0,28541,0,1402,2018-10-20
0,849,216,88,60,0,47,0,0,0,28634,0,1404,2018-10-21
0,4528,302,115,66,0,65,127,0,0,29061,0,1414,2018-10-22
0,1186,256,97,76,0,53,0,0,0,29648,0,1420,2018-10-23
0,1587,273,101,76,0,75,124,0,0,29337,0,1420,2018-10-24
0,3811,218,93,68,0,35,2,0,0,28404,0,1389,2018-10-25
0,998,180,96,53,0,28,0,0,0,29466,0,1421,2018-10-26
0,2781,148,80,44,0,41,128,0,0,28674,0,1396,2018-10-27
0,2363,174,70,54,0,54,0,0,0,29225,0,1415,2018-10-28
0,978,226,95,68,0,41,0,0,0,29120,0,1414,2018-10-29
0,4385,182,54,60,0,41,127,0,0,28665,0,1404,2018-10-30
0,1812,152,77,47,0,33,0,0,0,29196,0,1411,2018-10-31
0,571,136,51,45,0,25,0,0,0,29474,0,1410,2018-11-01
0,4136,171,82,54,0,42,127,0,0,28995,0,1405,2018-11-02
0,1212,135,57,41,0,32,0,0,0,29273,0,1415,2018-11-03
0,573,181,71,38,0,34,0,0,0,28957,0,1396,2018-11-04
0,4584,181,60,41,0,36,128,0,0,28946,0,1409,2018-11-05
0,1332,187,92,65,0,42,0,0,0,29450,0,1416,2018-11-06
0,1136,275,101,75,0,42,0,0,0,29504,0,1419,2018-11-07
0,4614,255,118,91,0,47,128,0,0,28209,0,1379,2018-11-08
0,1389,150,88,56,0,22,0,0,0,29337,0,1408,2018-11-09
0,497,155,75,49,0,25,0,0,0,28508,0,1384,2018-11-10
0,4220,144,53,46,0,26,128,4,0,27914,0,1366,2018-11-11
0,1914,238,86,50,0,36,0,6,0,28400,0,1375,2018-11-12
0,663,185,80,50,0,41,0,1,0,28993,0,1393,2018-11-13
0,14756,254,75,56,0,49,126,0,0,27996,0,1359,2018-11-14
0,13299,165,34,31,0,32,0,0,0,26824,0,1330,2018-11-15
0,6567,117,44,31,0,17,0,0,0,27178,0,1341,2018-11-16
0,5637,139,62,34,0,27,126,0,0,28528,0,1384,2018-11-17
0,1012,135,71,37,0,20,0,0,0,29706,0,1400,2018-11-18
0,20141,5661,39,39,0,31,0,1,0,29196,0,1382,2018-11-19
0,31001,15144,42,35,0,36,127,0,0,28482,0,1361,2018-11-20
0,48432,112,31,34,0,27,0,0,0,25623,0,1264,2018-11-21
0,43653,97,64,28,0,15,0,0,0,27629,0,1322,2018-11-22
0,44088,31593,47,19,0,14,112,1,0,20048,0,1031,2018-11-23
0,54676,38378,44,14,0,14,4,0,0,25175,0,1179,2018-11-24
0,23754,17592,43,36,0,40,1,0,0,20904,0,1044,2018-11-25
0,10763,152,46,35,0,24,7,0,0,17531,0,977,2018-11-26
0,3503,110,49,39,0,26,97,0,0,21343,0,1092,2018-11-27
0,3106,128,48,29,0,26,15,0,0,26828,0,1310,2018-11-28
0,1366,182,82,54,0,29,3,0,0,29246,0,1384,2018-11-29
0,3207,129,51,40,0,27,124,0,0,28472,0,1365,2018-11-30
0,6165,68,37,29,0,9,0,0,0,19095,0,1055,2018-12-01
0,1792,62,36,24,0,16,0,0,0,24777,0,1263,2018-12-02
0,1237,113,54,38,0,17,0,0,0,25767,0,1272,2018-12-03
0,5915,142,49,54,0,15,127,0,0,28952,0,1372,2018-12-04
0,6000,125,34,37,0,18,0,0,0,28966,0,1363,2018-12-05
0,6361,183,27,51,0,15,0,0,0,26881,0,1306,2018-12-06
0,12112,10118,39,21,0,14,126,0,0,29386,0,1377,2018-12-07
0,10719,62,24,26,0,13,0,0,0,29002,0,1359,2018-12-08
0,3906,74,30,23,0,10,0,0,0,28548,0,1346,2018-12-09
0,12562,20089,45,31,0,14,128,0,0,29101,0,1367,2018-12-10
0,6652,84,44,22,0,10,0,0,0,29854,0,1398,2018-12-11
0,11817,114,40,37,0,20,0,0,0,26873,0,1308,2018-12-12
0,8639,85,32,23,0,10,127,0,0,26837,0,1318,2018-12-13
0,737,55,38,22,0,9,1,0,0,29039,0,1375,2018-12-14
0,1131,70,31,20,0,14,0,0,0,27322,0,1321,2018-12-15
0,5240,67,27,32,0,9,126,0,0,28446,0,1346,2018-12-16
0,826,105,44,31,0,10,0,0,0,29314,0,1378,2018-12-17
0,1119,76,32,21,0,13,0,0,0,28877,0,1363,2018-12-18
0,5928,117,37,36,0,13,128,0,0,29150,0,1377,2018-12-19
0,859,116,42,42,0,13,0,0,0,29709,0,1388,2018-12-20
0,1692,98,50,45,0,22,0,0,0,28644,0,1346,2018-12-21
0,5928,58,32,26,0,10,128,0,0,28898,0,1365,2018-12-22
0,855,73,39,19,0,20,0,0,0,29808,0,1384,2018-12-23
0,619,96,37,34,0,24,0,0,0,29327,0,1384,2018-12-24
0,4277,57,15,12,0,11,128,0,0,29884,0,1381,2018-12-25
0,1551,76,26,13,0,11,0,0,0,30034,0,1387,2018-12-26
0,901,101,31,26,0,18,0,0,0,29284,0,1369,2018-12-27
0,5210,101,32,38,0,15,128,0,0,29286,0,1359,2018-12-28
0,1123,89,39,31,0,12,0,0,0,30185,0,1398,2018-12-29
0,1064,103,29,29,0,19,0,0,0,30106,0,1393,2018-12-30
0,4344,74,18,19,0,14,128,0,0,30656,0,1411,2018-12-31
0,1471,35,26,9,0,11,0,0,0,30593,0,1407,2019-01-01
0,1604,80,30,25,0,13,0,0,0,29810,0,1380,2019-01-02
0,5498,91,32,36,0,12,128,0,0,30489,0,1394,2019-01-03
0,688,81,39,35,0,13,0,0,0,30161,0,1387,2019-01-04
0,2735,72,29,19,0,13,128,0,0,30409,0,1395,2019-01-05
0,3679,78,29,20,0,17,0,0,0,30791,0,1401,2019-01-06
0,664,90,37,28,0,13,0,0,0,30914,0,1402,2019-01-07
0,3689,88,38,30,0,13,124,0,0,30260,0,1383,2019-01-08
0,3568,106,41,36,0,21,0,0,0,29787,0,1375,2019-01-09
0,1029,120,60,55,0,16,0,0,0,29926,0,1380,2019-01-10
0,4661,60,35,18,0,15,128,0,0,28911,0,1341,2019-01-11
0,1090,80,23,31,0,12,0,0,0,30540,0,1401,2019-01-12
0,989,82,28,26,0,9,0,0,0,30420,0,1385,2019-01-13
0,5371,89,22,27,0,16,128,0,0,29414,0,1367,2019-01-14
0,1735,92,29,36,0,7,0,0,0,30448,0,1390,2019-01-15
0,494,75,32,27,0,12,0,0,0,31174,0,1406,2019-01-16
0,4406,104,55,43,0,14,127,0,0,30184,0,1387,2019-01-17
0,2776,74,30,17,0,12,0,0,0,31108,0,1407,2019-01-18
0,362,67,40,15,0,9,0,0,0,31382,0,1416,2019-01-19
0,5189,66,20,9,0,12,125,0,0,29880,0,1370,2019-01-20
0,1748,95,32,24,0,9,1,0,0,31070,0,1404,2019-01-21
0,520,79,18,15,0,9,0,0,0,31089,0,1417,2019-01-22
0,5613,112,38,41,0,16,127,0,0,30035,0,1372,2019-01-23
0,1592,152,39,38,0,19,0,0,0,31316,0,1409,2019-01-24
0,494,107,35,26,0,13,0,0,0,31307,0,1404,2019-01-25
0,5873,77,30,21,0,10,127,0,0,29993,0,1368,2019-01-26
0,1330,95,26,30,0,20,0,0,0,29303,0,1351,2019-01-27
0,965,93,26,23,0,13,0,0,0,29891,0,1367,2019-01-28
0,5078,92,25,32,0,10,127,0,0,30322,0,1369,2019-01-29
0,2313,101,33,32,0,14,0,0,0,31352,0,1408,2019-01-30
0,1369,77,29,22,0,8,0,0,0,30873,0,1383,2019-01-31
0,5205,55,28,11,0,11,127,1,0,30356,0,1382,2019-02-01
0,1414,93,33,33,0,11,0,3,0,31497,0,1406,2019-02-02
0,1195,62,31,18,0,19,0,7,0,31363,0,1399,2019-02-03
0,6148,77,29,25,0,7,127,16,0,30772,0,1378,2019-02-04
0,1053,105,31,27,0,7,1,2,0,30932,0,1390,2019-02-05
0,732,66,24,14,0,6,0,0,0,31224,0,1398,2019-02-06
0,5654,58,24,18,0,5,128,0,0,30903,0,1386,2019-02-07
0,1578,70,24,24,0,13,0,0,0,31523,0,1397,2019-02-08
0,412,73,30,21,0,14,0,2,0,31230,0,1395,2019-02-09
0,6585,78,32,43,0,9,127,0,0,31197,0,1397,2019-02-10
0,868,86,43,33,0,11,0,0,0,31599,0,1402,2019-02-11
0,706,54,21,12,0,11,0,0,0,31542,0,1400,2019-02-12
0,7297,81,31,25,0,9,127,0,0,31388,0,1400,2019-02-13
0,1527,66,37,20,0,9,0,0,0,31929,0,1416,2019-02-14
0,453,64,19,20,0,17,0,0,0,31202,0,1386,2019-02-15
0,6068,86,45,35,0,20,126,0,0,30877,0,1372,2019-02-16
0,964,82,36,21,0,14,1,0,0,31887,0,1411,2019-02-17
0,1124,109,31,29,0,24,0,0,0,31597,0,1407,2019-02-18
0,5970,112,51,38,0,27,126,0,0,31163,0,1392,2019-02-19
0,851,83,27,22,0,21,0,0,0,31637,0,1399,2019-02-20
0,1825,78,32,18,0,15,1,0,0,31636,0,1407,2019-02-21
0,6007,90,31,25,0,26,127,0,0,31152,0,1386,2019-02-22
0,753,77,26,23,0,12,0,0,0,31696,0,1403,2019-02-23
0,1357,105,43,33,0,15,0,0,0,31312,0,1390,2019-02-24
0,6388,101,37,27,0,15,127,0,0,31929,0,1408,2019-02-25
0,1193,83,36,22,0,14,0,0,0,31469,0,1394,2019-02-26
0,3496,75,27,25,0,14,126,0,0,30961,0,1379,2019-02-27
0,4122,92,37,27,6,8,0,0,0,31440,0,1399,2019-02-28
0,1249,77,32,33,5,9,0,0,0,31195,0,1382,2019-03-01
0,4192,76,38,25,10,12,128,0,0,31135,0,1393,2019-03-02
0,2800,87,27,34,8,11,0,0,0,31383,0,1394,2019-03-03
0,1063,71,25,22,14,10,0,0,0,31591,0,1403,2019-03-04
0,5792,97,35,27,14,20,127,0,0,30726,0,1372,2019-03-05
0,1426,80,29,29,12,11,1,0,0,31221,0,1387,2019-03-06
0,1189,114,30,29,20,16,0,0,0,31182,0,1383,2019-03-07
0,5598,61,27,24,8,17,128,0,0,30680,0,1369,2019-03-08
0,1697,61,44,17,8,8,0,0,0,31302,0,1391,2019-03-09
0,885,99,37,29,3,9,0,0,0,30722,0,1361,2019-03-10
0,6326,83,30,22,7,16,127,0,0,30851,0,1372,2019-03-11
0,2044,96,32,41,6,16,0,0,0,31752,0,1397,2019-03-12
0,1036,89,31,23,4,15,0,0,0,31607,0,1394,2019-03-13
0,5034,59,23,14,4,12,127,0,0,31466,0,1387,2019-03-14
0,2733,65,25,27,5,17,1,0,0,31938,0,1392,2019-03-15
0,751,113,44,36,7,18,0,0,0,31557,0,1392,2019-03-16
0,6502,100,45,45,7,20,126,0,0,32220,0,1409,2019-03-17
0,1491,97,36,29,10,11,0,0,0,32458,0,1414,2019-03-18
0,1124,130,60,35,10,24,0,0,0,32031,0,1401,2019-03-19
0,7429,239,117,73,4,53,128,0,29,31396,0,1387,2019-03-20
0,2601,409,122,69,0,60,0,0,21,32545,0,1422,2019-03-21
0,1813,360,116,76,0,51,0,0,10,32369,0,1409,2019-03-22
0,7257,150,47,54,0,26,128,0,17,31959,0,1400,2019-03-23
0,1075,152,69,53,0,27,0,0,6,32049,0,1402,2019-03-24
0,1239,175,61,54,0,29,0,0,8,32139,0,1402,2019-03-25
0,7159,132,60,65,0,17,125,0,8,32212,0,1408,2019-03-26
0,1219,153,33,85,0,21,0,0,3,32570,0,1418,2019-03-27
0,1488,191,73,65,0,34,0,0,1,31970,0,1397,2019-03-28
0,8655,317,86,63,0,80,129,0,6,31859,0,1396,2019-03-29
0,1226,219,89,69,0,59,0,0,13,32539,0,1416,2019-03-30
0,2005,470,146,163,0,93,0,0,10,32245,0,1408,2019-03-31
0,8255,337,109,98,0,69,128,0,11,32461,0,1410,2019-04-01
0,1735,372,128,101,0,54,0,0,19,32405,0,1404,2019-04-02
0,1832,311,80,81,0,74,0,0,14,31608,0,1374,2019-04-03
0,7816,260,65,69,0,45,127,0,2,31482,0,1375,2019-04-04
0,1794,212,64,54,0,37,0,0,5,31735,0,1380,2019-04-05
0,817,180,54,89,0,47,0,0,0,31856,0,1391,2019-04-06
0,7262,183,80,65,0,27,128,0,0,32497,0,1405,2019-04-07
0,1676,239,89,72,0,50,0,0,5,32425,0,1405,2019-04-08
0,1772,196,57,162,0,32,0,0,1,32433,0,1407,2019-04-09
0,7516,195,72,55,0,37,128,0,0,32468,0,1407,2019-04-10
0,891,140,27,52,0,21,0,0,2,31799,0,1386,2019-04-11
0,3310,120,54,46,0,14,128,0,3,31197,0,1371,2019-04-12
0,5168,163,53,59,0,20,0,0,0,30507,0,1340,2019-04-13
0,1432,152,59,38,0,22,0,0,0,31289,0,1367,2019-04-14
0,4692,241,54,106,0,35,128,0,0,31414,0,1386,2019-04-15
0,5987,223,81,142,0,37,0,0,0,32169,0,1399,2019-04-16
0,1354,232,89,131,0,31,0,0,0,32281,0,1407,2019-04-17
0,6146,321,94,88,0,66,127,0,0,31931,0,1395,2019-04-18
0,4841,276,79,86,0,30,0,0,0,31801,0,1390,2019-04-19
0,888,199,77,59,0,43,0,0,0,32378,0,1410,2019-04-20
0,6753,182,67,54,0,31,126,0,0,31605,0,1384,2019-04-21
0,2937,233,91,59,0,22,0,0,0,31610,0,1384,2019-04-22
0,1998,273,115,85,0,45,0,0,0,31692,0,1381,2019-04-23
0,6728,294,106,82,0,41,126,0,0,31089,0,1364,2019-04-24
0,3586,226,79,59,0,28,1,0,0,31846,0,1389,2019-04-25
0,2067,217,72,72,0,14,0,0,0,31681,0,1388,2019-04-26
0,6911,168,106,63,0,18,128,0,0,31503,0,1386,2019-04-27
0,2788,170,70,64,0,18,0,0,0,31947,0,1395,2019-04-28
0,1474,164,64,56,0,16,0,0,0,31965,0,1401,2019-04-29
0,7530,158,82,55,0,14,127,0,0,31999,0,1402,2019-04-30
0,2000,203,63,62,0,35,0,0,0,32191,0,1401,2019-05-01
0,1033,191,99,86,0,14,0,0,0,31806,0,1387,2019-05-02
0,7996,211,96,50,0,17,128,0,0,31816,0,1391,2019-05-03
0,1502,148,81,50,0,19,0,0,0,32030,0,1397,2019-05-04
0,912,172,66,75,0,23,0,0,0,31825,0,1388,2019-05-05
0,8758,140,70,49,0,14,127,0,19,31596,0,1375,2019-05-06
0,1927,151,62,59,0,30,1,0,26,31702,0,1383,2019-05-07
0,1002,159,60,49,0,15,0,0,20,32131,0,1399,2019-05-08
0,8630,155,45,39,0,15,128,0,15,31650,0,1390,2019-05-09
0,1388,153,44,36,0,29,0,0,14,32392,0,1412,2019-05-10
0,1427,146,58,36,0,26,0,0,16,32444,0,1408,2019-05-11
0,9282,191,51,50,0,25,128,0,13,32327,0,1406,2019-05-12
0,2346,180,60,36,0,30,0,0,9,32114,0,1400,2019-05-13
0,1370,197,65,59,0,41,0,0,13,31902,0,1384,2019-05-14
0,9980,338,118,104,0,90,128,0,16,32677,0,1418,2019-05-15
0,1972,276,85,77,0,60,0,0,12,32789,0,1418,2019-05-16
0,1512,223,111,106,0,35,0,0,6,32642,0,1418,2019-05-17
0,9011,195,83,46,0,34,125,0,7,32501,0,1406,2019-05-18
0,1411,219,83,77,0,33,0,0,1,32686,0,1415,2019-05-19
0,1526,205,75,69,0,28,0,0,3,32974,0,1424,2019-05-20
0,9041,245,73,58,0,34,127,0,5,31793,0,1379,2019-05-21
0,1519,187,66,64,0,34,0,0,4,32415,0,1400,2019-05-22
0,821,182,70,63,0,19,0,0,1,32241,0,1400,2019-05-23
0,9394,133,67,46,0,20,125,0,2,32343,0,1402,2019-05-24
0,1237,151,47,46,0,20,0,0,4,31971,0,1391,2019-05-25
0,1063,118,48,42,0,18,0,0,2,31352,0,1375,2019-05-26
0,10238,196,77,50,0,32,128,0,2,31947,0,1382,2019-05-27
0,1472,187,65,68,0,21,0,0,4,31798,0,1386,2019-05-28
0,1096,142,99,47,0,14,0,0,2,30762,0,1363,2019-05-29
0,7883,79,19,1,0,13,105,0,0,26828,0,1278,2019-05-30
0,1857,97,20,10,0,33,1,0,0,30247,0,1352,2019-05-31
0,935,142,43,25,0,24,0,0,0,31388,0,1381,2019-06-01
0,9139,119,53,15,0,23,126,0,0,31242,0,1378,2019-06-02
0,2364,149,58,49,0,26,0,0,0,31342,0,1376,2019-06-03
0,1184,131,28,68,0,17,0,0,0,31743,0,1386,2019-06-04
0,8187,145,47,51,0,13,127,0,0,31528,0,1384,2019-06-05
0,1862,167,31,47,0,22,0,0,0,31711,0,1388,2019-06-06
0,2386,108,36,46,1,11,0,0,0,32108,0,1401,2019-06-07
0,9639,98,30,39,0,21,127,0,0,32249,0,1399,2019-06-08
0,889,105,26,57,0,16,0,0,0,32254,0,1402,2019-06-09
0,5142,143,54,65,0,17,126,0,0,32224,0,1400,2019-06-10
0,6730,155,58,61,0,8,1,0,0,32295,0,1387,2019-06-11
0,917,125,28,52,0,21,0,0,0,31638,0,1369,2019-06-12
0,5729,144,26,60,1,12,127,0,0,31422,0,1365,2019-06-13
0,4929,114,40,58,0,16,0,0,0,32088,0,1387,2019-06-14
0,1205,126,29,44,1,22,0,0,0,32285,0,1385,2019-06-15
0,7836,138,35,40,1,15,126,0,0,32214,0,1390,2019-06-16
0,4890,341,61,74,1,174,0,0,0,31870,0,1375,2019-06-17
0,2816,485,73,66,0,165,0,0,0,31974,0,1383,2019-06-18
0,7370,283,74,66,0,75,127,0,0,31445,0,1375,2019-06-19
0,4855,298,58,59,2,55,0,0,0,31296,0,1365,2019-06-20
0,1838,222,52,61,0,42,0,0,0,31495,0,1363,2019-06-21
0,8223,268,72,61,0,60,127,0,1,31280,0,1361,2019-06-22
0,3246,216,58,56,0,43,1,0,5,31073,0,1356,2019-06-23
0,1478,197,55,51,0,57,0,0,5,31379,0,1368,2019-06-24
0,6923,272,59,61,0,43,125,0,2,31686,0,1378,2019-06-25
0,6220,304,69,68,0,52,0,0,0,31463,0,1384,2019-06-26
0,1360,249,60,176,0,37,0,0,2,31488,0,1377,2019-06-27
0,7490,237,43,129,0,35,126,0,1,31638,0,1380,2019-06-28
0,4229,184,39,38,0,26,0,0,0,30894,0,1352,2019-06-29
0,1334,179,61,53,0,28,0,0,1,31449,0,1372,2019-06-30
0,8847,191,76,55,0,31,128,0,0,30878,0,1359,2019-07-01
0,5722,214,42,136,0,43,0,0,0,31132,0,1362,2019-07-02
0,1952,320,103,69,0,46,0,0,0,31486,0,1373,2019-07-03
0,7320,234,78,58,0,38,128,0,0,31822,0,1377,2019-07-04
0,4752,166,53,36,0,28,0,0,0,31751,0,1381,2019-07-05
0,1031,139,49,39,0,26,0,0,9,31633,0,1374,2019-07-06
0,7376,162,48,40,0,38,126,2,1,31511,0,1371,2019-07-07
0,5578,225,68,64,0,37,2,0,0,32228,0,1393,2019-07-08
0,1026,179,53,51,0,35,0,0,2,31991,0,1385,2019-07-09
0,7159,227,60,48,0,39,128,0,1,31698,0,1377,2019-07-10
0,5174,197,52,51,0,37,0,0,0,31981,0,1383,2019-07-11
0,1347,155,45,49,0,35,0,0,2,31898,0,1379,2019-07-12
0,7233,194,51,47,0,36,128,1,2,31608,0,1370,2019-07-13
0,3824,194,38,41,0,43,0,1,3,30046,0,1331,2019-07-14
0,1613,243,61,45,0,43,0,0,1,30417,0,1331,2019-07-15
0,7653,121,50,32,0,7,127,0,2,29999,0,1325,2019-07-16
0,6618,120,27,36,0,12,0,0,0,31888,0,1369,2019-07-17
0,745,109,34,24,0,9,0,0,0,32213,0,1386,2019-07-18
0,6326,97,34,35,0,13,128,0,0,31839,0,1377,2019-07-19
0,3921,92,31,23,0,8,0,0,0,32789,0,1399,2019-07-20
0,1091,118,30,47,0,8,0,0,0,31904,0,1376,2019-07-21
